pattern,count,words
"[2, 2, 3, 3, 2, 3]",1,maypop
"[2, 2, 3, 3, 3]",15,"coppy, cuppy, moggy, moppy, muggy, naggy, nappy, raggy, ruggy, saggy, sappy, soggy, soppy, vuggy, zappy"
"[2, 2, 4]",1,raj
"[2, 2, 4, 1]",1,roji
"[2, 2, 4, 1, 1]",2,"eejit, mujik"
"[2, 2, 4, 1, 1, 2]",4,"eejits, majlis, mojito, mujiks"
"[2, 2, 4, 1, 2]",1,rojis
"[2, 2, 4, 1, 3]",1,rejig
"[2, 2, 4, 1, 3, 2]",1,rejigs
"[2, 2, 4, 2]",4,"mojo, raja, soja, soju"
"[2, 2, 4, 2, 1]",2,"rajah, rojak"
"[2, 2, 4, 2, 1, 2]",6,"cajole, cojoin, enjoin, rajahs, rejoin, unjoin"
"[2, 2, 4, 2, 2]",11,"cajon, cajun, major, mojos, rajas, rajes, sajou, sojas, sojus, sujee, unjam"
"[2, 2, 4, 2, 2, 1]",5,"enjamb, reject, sejant, unjust, wejack"
"[2, 2, 4, 2, 2, 2]",4,"majors, mojoes, sajous, unjams"
"[2, 2, 4, 2, 3]",1,enjoy
"[2, 2, 4, 2, 3, 2]",1,enjoys
"[2, 3, 1]",3,"apt, opt, ugh"
"[2, 3, 1, 1]",5,"myth, spif, spik, spit, syli"
"[2, 3, 1, 1, 1]",7,"aphid, mythi, spiff, spill, spilt, split, uplit"
"[2, 3, 1, 1, 1, 1]",6,"spilth, spliff, upfill, uphill, uplift, uptilt"
"[2, 3, 1, 1, 1, 2]",9,"aphids, aphtha, aplite, mythic, nybble, ophite, spiffs, spills, splits"
"[2, 3, 1, 1, 1, 3]",4,"spiffy, spitty, uglify, uglily"
"[2, 3, 1, 1, 2]",18,"agile, agita, aphis, cylix, myths, optic, spide, spifs, spike, spiks, spile, spite, spits, spitz, sylis, sythe, uptie, xylic"
"[2, 3, 1, 1, 2, 1]",10,"mythoi, spiked, spiled, spital, spited, splint, splish, upbind, uplink, uptick"
"[2, 3, 1, 1, 2, 2]",22,"agiler, agitas, mythos, optics, optima, optime, option, sphinx, spider, spiker, spikes, spiles, spites, splice, spline, uglier, uglies, upblow, updive, upflow, uptime, zythum"
"[2, 3, 1, 1, 2, 3]",7,"epilog, ogling, opting, ryking, spikey, wyling, wyting"
"[2, 3, 1, 1, 3]",3,"aptly, mythy, spiky"
"[2, 3, 1, 2]",25,"agha, agin, agio, aglu, apts, ayin, cyte, egis, epha, epic, ogle, opts, ryfe, ryke, spic, spie, spim, spin, spiv, sybo, syke, ughs, updo, wyle, wyte"
"[2, 3, 1, 2, 1]",19,"agist, aglet, apiol, apish, ephah, ephod, ogled, opted, ryked, spial, spick, spied, spiel, spink, spirt, splat, wyled, wyted, xylol"
"[2, 3, 1, 2, 1, 1]",11,"cybrid, cytoid, ephebi, opioid, spirit, upboil, upfold, upheld, uphold, uptalk, xyloid"
"[2, 3, 1, 2, 1, 2]",18,"agists, aglets, aptote, cytode, ephahs, ephebe, ephods, opiate, spicks, spiels, spinto, spirts, splake, splats, sylvin, update, uptake, xylols"
"[2, 3, 1, 2, 2]",48,"aghas, agios, agism, aglee, agloo, aglow, aglus, apian, apism, apter, ayins, cyber, cyder, cytes, cyton, ephas, ephor, epics, mylar, nylon, ogham, ogive, ogler, ogles, opine, opium, rykes, spica, spice, spics, spier, spies, spims, spina, spine, spins, spire, spivs, syboe, syker, sykes, sylva, upbow, updos, wyles, wytes, xylan, xylem"
"[2, 3, 1, 2, 2, 1]",29,"aghast, apical, aplomb, aptest, ephori, epical, ogdoad, ogival, opined, spiced, spinal, spined, spinel, spinet, spiral, spired, splash, splent, splosh, splurt, upbeat, updart, uphand, uphurl, upland, uplead, upload, uplock, uplook"
"[2, 3, 1, 2, 2, 2]",58,"agisms, aglare, agleam, agloos, apices, apiece, cyders, cytase, cytons, egises, ephors, epimer, epizoa, mylars, nylons, oghams, ogives, oglers, opines, opiums, sphene, sphere, spicae, spicas, spicer, spices, spiers, spinar, spines, spinor, spirea, spirem, spires, spleen, splore, syboes, sylvae, sylvan, sylvas, upbear, upbore, upbows, updove, updraw, uphove, uphroe, uplean, uptear, uptore, uptorn, uptoss, uptown, upturn, xylans, xylems, xylene, xylose, zydeco"
"[2, 3, 1, 2, 2, 3]",12,"aphony, apiary, cyborg, sphery, spicey, spinny, spivvy, upbray, uphang, upheap, upkeep, upleap"
"[2, 3, 1, 2, 3]",13,"aging, agley, aping, eying, oping, spicy, spiny, spiry, splay, splog, updry, uplay, vying"
"[2, 3, 1, 2, 3, 2]",2,"agings, splays"
"[2, 3, 1, 3]",3,"agly, ugly, upby"
"[2, 3, 1, 3, 1]",2,"sylph, xylyl"
"[2, 3, 1, 3, 1, 2]",2,"sylphs, xylyls"
"[2, 3, 1, 3, 1, 3]",1,sylphy
"[2, 3, 1, 3, 2]",1,upbye
"[2, 3, 1, 3, 2, 1]",1,spigot
"[2, 3, 1, 3, 2, 2]",2,"epigon, sphynx"
"[2, 3, 2]",30,"aga, age, ago, ags, ape, apo, aye, ays, ayu, ego, eye, myc, nye, nys, opa, ope, ops, oye, oys, rya, rye, ryu, spa, sye, syn, ugs, upo, ups, wye, wyn"
"[2, 3, 2, 1]",30,"aged, aped, apod, ayah, cyst, egad, egal, eyed, eyot, myal, nyah, nyed, opah, opal, oped, ryal, rynd, ryot, spat, sped, spek, spet, spod, spot, spud, syed, synd, wych, wynd, xyst"
"[2, 3, 2, 1, 1]",24,"aguti, apaid, equid, myall, myoid, mysid, spahi, spail, spait, spald, spall, spalt, speil, speld, spelk, spell, spelt, spoil, sprit, squib, squid, squit, synth, xysti"
"[2, 3, 2, 1, 1, 1]",4,"cystid, eyelid, spoilt, squill"
"[2, 3, 2, 1, 1, 2]",36,"apollo, apside, cyclic, cyclin, cymlin, cystic, epodic, epulis, equids, myelin, myotic, myrtle, mysids, mystic, spadix, spahis, spails, spaits, spalls, spathe, speils, spells, spelts, speltz, spoils, sprite, sprits, spritz, squibs, squids, squits, syndic, synths, syrtis, upside, upstir"
"[2, 3, 2, 1, 1, 3]",6,"agedly, apathy, egoity, equity, spoddy, spotty"
"[2, 3, 2, 1, 2]",46,"again, agate, agria, agrin, apode, apods, apsis, ayahs, ayrie, cycle, cyclo, cynic, cysts, egads, epode, eyots, eyrie, eyrir, ngaio, nyala, ogmic, opahs, opals, opsin, ryals, rynds, ryots, spade, spado, spake, spale, spate, spats, speir, speks, spets, spode, spods, spoke, spots, spuds, sputa, synds, wynds, xysts, zymic"
"[2, 3, 2, 1, 2, 1]",24,"ageist, aguish, apodal, cycled, cymbal, egoist, eyalet, eyeful, eyelet, myriad, ogrish, spaded, spoked, sprint, squint, squirl, squirt, squish, symbol, syndet, uprist, upshot, upwind, xystoi"
"[2, 3, 2, 1, 2, 2]",50,"agates, ageism, agnise, agnize, agrias, agrise, aguise, apedom, cycler, cycles, cyclos, cynics, egoism, epater, epodes, equine, eyebar, eyries, myelon, myrica, nyalas, ogrism, opsins, oyster, ryokan, spader, spades, spahee, spales, spates, speirs, speise, speiss, spodes, spoken, spokes, sprier, sputum, squier, squire, squirm, syntax, syrinx, system, uprise, upsize, wyches, xyster, xystos, xystus"
"[2, 3, 2, 1, 2, 3]",8,"ageing, apolog, eyeing, spring, spuing, squiny, upstay, upstep"
"[2, 3, 2, 1, 3]",3,"ayelp, equip, sprig"
"[2, 3, 2, 1, 3, 1]",1,equipt
"[2, 3, 2, 1, 3, 2]",2,"equips, sprigs"
"[2, 3, 2, 2]",77,"agar, agas, agee, agen, ager, ages, agma, agon, agro, ague, aper, apes, apex, apos, apse, apso, aqua, ayes, ayre, ayus, cyan, cyma, cyme, eger, egma, egos, egre, epee, epos, eyas, eyen, eyer, eyes, eyne, eyra, eyre, mycs, myna, myxo, nyas, nyes, ogam, ogee, ogre, opas, open, opes, opus, oyer, oyes, oyez, ryas, ryes, ryus, spae, spam, span, spar, spas, spaw, spaz, spec, spew, spue, spun, spur, syce, syen, syes, sync, syne, upas, upon, wyes, wynn, wyns, zyme"
"[2, 3, 2, 2, 1]",60,"agami, agast, agent, agood, agued, apart, apeak, apeek, apert, aport, ayont, cycad, cymol, egest, egret, epact, epoch, equal, mpret, mynah, myrrh, ogeed, spaed, spank, spark, spart, spaul, spawl, speak, speal, speat, speck, spect, speed, speel, spend, spent, spoof, spook, spool, spork, sport, sposh, spout, sprad, sprat, spred, sprod, spued, spunk, spurt, squab, squad, squat, sqush, synch, synod, syrah, upend, upset"
"[2, 3, 2, 2, 1, 1]",19,"agamid, agnail, agouti, cyanid, cymoid, myself, myxoid, sparid, spauld, spruik, squail, squall, upcoil, uproll, upsell, upsold, upwaft, upwell, zymoid"
"[2, 3, 2, 2, 1, 2]",59,"agamic, agaric, agenda, agents, agnate, agonic, agrafe, apache, apneic, aporia, cyanic, cyanin, cycads, cyesis, cymols, egesta, egests, egrets, epacts, epaule, epochs, equals, equate, myasis, mycele, mynahs, myosin, myosis, myrrhs, opcode, spanks, sparks, spavie, spavin, speaks, specie, specks, spects, speedo, speeds, speels, spends, spoofs, spooks, spools, sports, spouts, sprain, sprats, spunks, spurts, squabs, squads, squats, synchs, synods, upends, uprate, upsets"
"[2, 3, 2, 2, 1, 3]",12,"agouty, myrrhy, openly, sparky, specky, speedy, spendy, spoofy, spooky, sporty, spunky, squshy"
"[2, 3, 2, 2, 2]",92,"agama, agars, agave, agaze, agene, agers, agmas, agone, agons, agora, agree, agros, agues, apace, apers, apnea, apres, apron, apses, apsos, aquae, aquas, ayres, cyano, cyans, cycas, cymae, cymar, cymas, cymes, egers, egmas, epees, eques, eyass, eyers, eyras, eyres, mynas, myoma, myxos, ngwee, ogams, ogees, ogres, opens, opera, oyers, space, spaer, spaes, spams, spane, spans, spare, spars, spasm, spawn, spaws, spaza, spazz, spean, spear, specs, speer, speos, sperm, spews, spoom, spoon, spoor, spore, spree, sprew, sprue, spues, spume, spurn, spurs, squaw, sycee, syces, sycon, syens, symar, syncs, synes, syren, syver, uprun, wynns, zymes"
"[2, 3, 2, 2, 2, 1]",38,"agazed, agonal, agorot, agreed, apneal, eparch, equant, mysost, ogonek, opened, spaced, spared, speech, spewed, sporal, spored, sprack, sprawl, spread, sprent, sprout, spumed, squark, squash, squawk, squeak, squeal, squush, synced, upcast, upcurl, upmost, uprest, uproot, uprush, upsend, upsent, upward"
"[2, 3, 2, 2, 2, 2]",78,"agamas, agaves, agenes, agones, agorae, agoras, agrees, apeman, apemen, apercu, apexes, apneas, apnoea, apozem, aprons, cyeses, cymars, cymene, cymose, cymous, egence, egress, eposes, eyases, myases, myomas, myoses, myxoma, ngwees, ogress, opener, operas, operon, opuses, oyezes, spacer, spaces, sparer, spares, sparse, spasms, spawns, speans, spears, speers, spence, spense, sperms, sperse, spewer, spoons, spoors, spores, spouse, sprees, spruce, sprues, spumes, spurns, squama, squame, square, squaws, sycees, sycons, syncom, synura, syrens, ugsome, upases, upcome, uprear, uproar, uprose, upsoar, wyvern, zymase, zymome"
"[2, 3, 2, 2, 2, 3]",16,"agency, egency, eyecup, spacey, spammy, sparry, spawny, speary, speccy, spoony, sprang, spreng, sprucy, sprung, spurry, upsway"
"[2, 3, 2, 2, 3]",15,"agony, apery, apoop, epoxy, spacy, spang, spewy, sprag, spray, sprog, sprug, spumy, squeg, syrup, sysop"
"[2, 3, 2, 2, 3, 2]",12,"eponym, sparge, sponge, sprags, sprays, sprogs, sprugs, spunge, spurge, squegs, syrups, sysops"
"[2, 3, 2, 2, 3, 3]",2,"spongy, syrupy"
"[2, 3, 2, 3]",7,"agog, apay, eyry, spag, spay, spry, spug"
"[2, 3, 2, 3, 1]",2,"epopt, nymph"
"[2, 3, 2, 3, 1, 2]",6,"agogic, myopia, myopic, nympha, nympho, nymphs"
"[2, 3, 2, 3, 1, 3]",1,spryly
"[2, 3, 2, 3, 2]",10,"agape, agoge, apays, ayaya, myope, myops, opepe, spags, spays, spugs"
"[2, 3, 2, 3, 2, 1]",2,"agapai, spayed"
"[2, 3, 2, 3, 2, 2]",9,"agapae, agapes, apogee, ayayas, epopee, myopes, opaque, spryer, syngas"
"[2, 3, 2, 3, 2, 3]",1,apepsy
"[2, 3, 2, 3, 3]",1,myopy
"[2, 3, 2, 3, 3, 3]",2,"spuggy, syzygy"
"[2, 3, 3]",3,"app, egg, spy"
"[2, 3, 3, 1]",1,syph
"[2, 3, 3, 1, 1, 2]",1,uppile
"[2, 3, 3, 1, 1, 3]",1,uppity
"[2, 3, 3, 1, 2]",4,"aggie, apple, oggin, syphs"
"[2, 3, 3, 1, 2, 1]",4,"applet, upgird, upgirt, uppish"
"[2, 3, 3, 1, 2, 2]",7,"aggies, apples, cypher, eggier, eggler, sypher, syphon"
"[2, 3, 3, 1, 2, 3]",4,"appley, egging, spying, upping"
"[2, 3, 3, 1, 3]",1,apply
"[2, 3, 3, 2]",7,"apps, eggs, oppo, rype, sype, upgo, zyga"
"[2, 3, 3, 2, 1]",8,"aggri, appal, appel, appui, egged, spyal, upped, zygal"
"[2, 3, 3, 2, 1, 1]",3,"appall, cyprid, zygoid"
"[2, 3, 3, 2, 1, 2]",7,"aggada, appair, appals, appels, cypris, mygale, zygote"
"[2, 3, 3, 2, 2]",8,"agger, aggro, eggar, egger, oppos, sypes, upper, zygon"
"[2, 3, 3, 2, 2, 1]",5,"appeal, append, apport, cygnet, upgush"
"[2, 3, 3, 2, 2, 2]",16,"aggers, aggros, appear, appose, cypres, cyprus, eggars, eggers, oppose, spycam, upgaze, upgrew, upgrow, uppers, zygoma, zygose"
"[2, 3, 3, 2, 2, 3]",5,"eggcup, eggery, eggnog, upgang, upprop"
"[2, 3, 3, 2, 3]",3,"aggry, appay, appuy"
"[2, 3, 3, 2, 3, 2]",1,oppugn
"[2, 3, 3, 3]",1,eggy
"[2, 4, 1]",1,aji
"[2, 4, 1, 1, 2]",1,ejido
"[2, 4, 1, 1, 2, 2]",1,ejidos
"[2, 4, 1, 2]",1,ajis
"[2, 4, 1, 2, 2]",1,ajiva
"[2, 4, 1, 2, 2, 2]",1,ajivas
"[2, 4, 2, 2]",3,"ajar, ajee, sjoe"
"[2, 4, 2, 2, 1]",1,eject
"[2, 4, 2, 2, 1, 2]",2,"ejecta, ejects"
"[2, 4, 2, 2, 2, 2]",2,"ajowan, ujamaa"
"[2, 4, 2, 3, 2]",1,ajuga
"[2, 4, 2, 3, 2, 2]",1,ajugas
"[3, 1, 1]",9,"ghi, gib, gid, gif, git, phi, pht, pit, yid"
"[3, 1, 1, 1]",13,"gift, gild, gill, gilt, glib, glid, glit, pfft, piki, pili, pill, pith, yill"
"[3, 1, 1, 1, 1]",2,"gliff, glift"
"[3, 1, 1, 1, 1, 1]",1,ghibli
"[3, 1, 1, 1, 1, 2]",5,"gillie, gittin, gliffs, piddle, piffle"
"[3, 1, 1, 1, 1, 3]",2,"glibly, piddly"
"[3, 1, 1, 1, 2]",16,"gifts, gilds, gills, gilts, glibs, glide, glike, glits, glitz, pikis, pilis, pills, piths, pitta, qibla, yills"
"[3, 1, 1, 1, 2, 1]",14,"gibbed, gibbet, giblet, gifted, gilded, gilled, gitted, glided, glitch, pilled, pithed, pithoi, pitied, pitted"
"[3, 1, 1, 1, 2, 2]",16,"gibber, gibbon, giftee, gilder, giller, glider, glides, pilfer, pillar, pillow, pithos, pitier, pities, pittas, pitter, qiblas"
"[3, 1, 1, 1, 2, 3]",5,"gibing, giddap, glitzy, piking, piling"
"[3, 1, 1, 1, 3]",3,"giddy, gilly, pithy"
"[3, 1, 1, 2]",24,"ghis, gibe, gibs, gids, gifs, gila, gite, gits, glia, glim, phis, phiz, pika, pike, pila, pile, pita, pits, plie, plim, yids, yike, yite, ylke"
"[3, 1, 1, 2, 1]",20,"gibed, gibel, gilet, gitch, glial, glint, glisk, phial, phish, pibal, piked, pilaf, pilch, piled, pilei, pilot, pitch, pitot, plied, plink"
"[3, 1, 1, 2, 1, 1]",4,"pilaff, piloti, plinth, yidaki"
"[3, 1, 1, 2, 1, 2]",11,"glints, phials, pibals, pikake, pilafs, pilots, pilule, pitots, plinks, yttria, yttric"
"[3, 1, 1, 2, 1, 3]",4,"glinty, pitchy, plinky, plisky"
"[3, 1, 1, 2, 2]",30,"giber, gibes, gibus, gilas, gites, glias, glime, glims, phizz, phlox, pikas, piker, pikes, pilar, pilau, pilaw, pilea, piler, piles, pilum, pilus, pitas, piton, plica, plier, plies, plims, yikes, yites, ylkes"
"[3, 1, 1, 2, 2, 1]",4,"glimed, pliant, plical, yblent"
"[3, 1, 1, 2, 2, 2]",24,"gibers, gibson, gitano, glimes, glioma, glisse, phizes, phloem, pikers, pilaus, pilaws, pileum, pileus, pilose, pilous, pitman, pitmen, pitons, pitsaw, plicae, plicas, pliers, plisse, ptisan"
"[3, 1, 1, 2, 2, 3]",2,"phizog, pileup"
"[3, 1, 1, 2, 3]",3,"piing, pikey, pling"
"[3, 1, 1, 2, 3, 2]",2,"phlegm, pitaya"
"[3, 1, 1, 3]",2,"pily, pity"
"[3, 1, 1, 3, 1, 1]",1,plight
"[3, 1, 1, 3, 1, 2]",1,pidgin
"[3, 1, 1, 3, 2, 1]",1,gilgai
"[3, 1, 1, 3, 2, 2]",1,gidgee
"[3, 1, 1, 3, 3]",1,gilpy
"[3, 1, 2]",17,"gie, gin, gio, gis, pho, pia, pic, pie, pin, pir, pis, piu, pix, plu, qin, qis, yin"
"[3, 1, 2, 1]",34,"ghat, gied, gink, gird, girl, girt, gist, glad, gled, glei, glob, glut, pfui, phat, phoh, phot, phut, pial, pick, pied, piet, pink, pint, pirl, pish, plat, pleb, pled, plod, plot, ptui, ybet, yird, yirk"
"[3, 1, 2, 1, 1]",8,"girth, glaik, globi, plaid, plait, pluff, yield, yirth"
"[3, 1, 2, 1, 1, 1]",2,"phalli, pistil"
"[3, 1, 2, 1, 1, 2]",19,"ghetto, girdle, girlie, girths, globin, phatic, phobia, phobic, photic, piaffe, pickle, pinite, pinkie, pintle, plaids, plaits, ptotic, yields, yirths"
"[3, 1, 2, 1, 1, 3]",7,"gladly, globby, gluily, pinkly, plebby, ploidy, plotty"
"[3, 1, 2, 1, 2]",44,"ghats, ginks, girds, girls, girts, gists, glade, glads, glair, gleba, glebe, glede, gleds, gleis, globe, globs, glode, glute, gluts, phohs, photo, phots, phuts, picks, pieta, piets, pinko, pinks, pinta, pinto, pints, pirls, piste, pixie, plain, plate, plats, plebe, plebs, plods, plots, plotz, yirds, yirks"
"[3, 1, 2, 1, 2, 1]",21,"gimbal, gimlet, girded, girted, glebal, global, globed, gluish, glutch, glutei, picked, picket, pinked, piolet, pished, pistol, plaint, plated, pleiad, plutei, qiviut"
"[3, 1, 2, 1, 2, 2]",43,"girder, glades, glaire, glairs, glaive, glebae, glebes, gledes, globes, gluier, gluten, glutes, pholas, photon, photos, picine, pickax, picker, pietas, pinder, pinier, pinion, pinken, pinker, pinkos, pintas, pintos, pisher, pishes, pistes, piston, pistou, pixies, plaice, plains, platan, platen, plater, plates, plebes, pluton, qindar, qintar"
"[3, 1, 2, 1, 2, 3]",9,"gieing, giving, glairy, gluing, photog, pickup, pieing, pining, pinkey"
"[3, 1, 2, 1, 3]",9,"girly, glady, gleby, globy, picky, piety, pinky, pisky, platy"
"[3, 1, 2, 1, 3, 2]",4,"ginkgo, platys, pledge, plodge"
"[3, 1, 2, 2]",53,"ghee, gien, gies, ginn, gins, gios, girn, giro, girr, gism, give, gizz, glam, glee, glen, glom, glow, glue, glum, phew, phon, phos, pian, pias, pica, pice, pics, pier, pies, pima, pina, pine, pins, pion, pirn, pirs, pise, piso, piss, pium, pize, plan, plea, plew, plex, plow, plue, plum, plus, qins, yins, yirr, ylem"
"[3, 1, 2, 2, 1]",48,"ghast, ghaut, ghazi, ghost, ghoul, giant, gimel, ginch, girsh, giust, gland, gleed, gleek, gleet, glent, gloat, glost, glout, glued, piani, pical, picot, picul, piend, pinch, pined, pinot, pirai, pivot, pixel, plack, plank, plant, plash, plast, plead, pleat, plesh, plonk, plook, pluck, plumb, plunk, pluot, plush, ydrad, ydred, ytost"
"[3, 1, 2, 2, 1, 1]",3,"pierid, placid, placit"
"[3, 1, 2, 2, 1, 2]",50,"ghauts, ghazis, ghosts, ghouls, giants, gimels, gimmie, glacis, glands, gleeds, gleeks, gleets, gloats, gloria, glosts, glouts, phasic, phasis, phenic, phenix, phoebe, phonic, pianic, picnic, picots, picric, piculs, pinata, pineta, pinole, pinots, pionic, pirate, pivots, pixels, pizzle, placks, planks, planta, plants, pleads, pleats, plonko, plonks, plucks, plumbs, plunks, pluots, pterin, ptosis"
"[3, 1, 2, 2, 1, 3]",8,"ghosty, gleety, glumly, plashy, plenty, plucky, plunky, plushy"
"[3, 1, 2, 2, 2]",87,"ghees, gimme, ginzo, girns, giron, giros, girrs, gismo, gisms, given, giver, gives, gizmo, glace, glams, glans, glare, glass, glaum, glaur, glaze, gleam, glean, glees, glens, gloam, gloms, gloom, gloss, glove, glows, gloze, gluer, glues, glume, glums, gluon, phare, phase, pheer, phene, pheon, phoca, phone, phono, phons, piano, pians, picas, picra, piece, piers, piezo, pimas, pinas, pines, pinna, pinon, pions, pious, pirns, pisco, pises, pisos, piums, pixes, pizes, pizza, plaas, place, plane, plans, plasm, plaza, pleas, plena, pleon, plews, plows, plues, plume, plums, ybore, yfere, yince, yirrs, ylems"
"[3, 1, 2, 2, 2, 1]",41,"gharri, ghazal, gimmal, ginned, ginnel, girned, glaced, glared, glaved, glazed, gloved, glowed, glozed, glunch, phased, phenol, phonal, phoned, phreak, pieced, piment, pineal, pinnal, pinned, pinnet, pioned, pissed, placed, placet, planch, planed, planet, pleach, plench, plexal, plowed, plumed, plural, ybound, ybrent, yirred"
"[3, 1, 2, 2, 2, 2]",87,"gherao, giaour, gimmer, gimmes, ginner, girons, gismos, givens, givers, gizmos, glaces, glamor, glance, glares, glazen, glazer, glazes, gleams, gleans, gloams, glomus, glooms, glossa, glover, gloves, glower, glozes, glucan, gluers, glumes, gluons, pharma, pharos, phaser, phases, phasor, phenom, phoner, phones, phonon, phonos, phrase, phwoar, pianos, piazza, piazze, picara, picaro, piecen, piecer, pieces, pieman, pierce, pincer, pinene, pinnae, pinnas, pinner, pinons, pioner, pirana, piscos, pisser, pisses, pizazz, pizzas, pizzaz, placer, places, planar, planer, planes, plasma, plasms, plazas, please, plenum, pleons, pleura, plexes, plexor, plexus, plover, plower, plumes, pluses, ptoses"
"[3, 1, 2, 2, 2, 3]",14,"gharry, glammy, glassy, gleamy, gloomy, glossy, phoney, phooey, phossy, pinang, pinery, piracy, plummy, ptooey"
"[3, 1, 2, 2, 3]",16,"ginny, glary, glazy, gloop, glory, gluey, phony, piccy, piney, pinny, pinup, piony, pirog, pissy, plump, plumy"
"[3, 1, 2, 2, 3, 1]",3,"phenyl, pirogi, plough"
"[3, 1, 2, 2, 3, 2]",7,"gloops, glurge, pinups, piraya, plonge, plumps, plunge"
"[3, 1, 2, 2, 3, 3]",3,"gloopy, glumpy, plumpy"
"[3, 1, 2, 3]",16,"gimp, ging, gleg, gley, glop, glug, pimp, ping, piny, pioy, pixy, plap, play, plop, ploy, plug"
"[3, 1, 2, 3, 1, 2]",5,"gingko, pimple, pingle, pinyin, piopio"
"[3, 1, 2, 3, 1, 3]",2,"glegly, pimply"
"[3, 1, 2, 3, 2]",19,"gimps, ginge, gings, gleys, glops, glugs, phage, pimps, pingo, pings, pioys, plage, plaps, playa, plays, plops, ploye, ploys, plugs"
"[3, 1, 2, 3, 2, 1]",8,"gimped, gingal, gleyed, pimped, pinged, plagal, played, ployed"
"[3, 1, 2, 3, 2, 2]",11,"ginger, phages, pinger, pingos, pinyon, plages, plague, plaque, playas, player, ployes"
"[3, 1, 2, 3, 2, 3]",1,plaguy
"[3, 1, 2, 3, 3]",2,"gimpy, glogg"
"[3, 1, 2, 3, 3, 2]",1,gloggs
"[3, 1, 2, 3, 3, 3]",1,gloppy
"[3, 1, 3]",6,"gig, gip, pig, pip, ply, yip"
"[3, 1, 3, 1]",1,pipi
"[3, 1, 3, 1, 1]",4,"ghyll, phpht, pight, pipit"
"[3, 1, 3, 1, 1, 2]",6,"ghylls, phylic, phyllo, phytin, pipits, pipkin"
"[3, 1, 3, 1, 2]",4,"gighe, phyla, phyle, pipis"
"[3, 1, 3, 1, 2, 1]",4,"giglet, giglot, phytol, piglet"
"[3, 1, 3, 1, 2, 2]",6,"phylae, phylar, phylon, phylum, phyton, pipier"
"[3, 1, 3, 1, 2, 3]",2,"piping, plying"
"[3, 1, 3, 2]",9,"giga, gigs, gips, pigs, pipa, pipe, pips, yipe, yips"
"[3, 1, 3, 2, 1]",5,"gigot, pipal, piped, pipet, pipul"
"[3, 1, 3, 2, 1, 2]",9,"gigolo, gigots, glycin, physic, physio, physis, pipals, pipets, ptyxis"
"[3, 1, 3, 2, 1, 3]",1,pigsty
"[3, 1, 3, 2, 2]",9,"gigas, gigue, gipon, pipas, piper, pipes, pique, plyer, yipes"
"[3, 1, 3, 2, 2, 1]",6,"glycol, physed, pignut, pigout, piqued, piquet"
"[3, 1, 3, 2, 2, 2]",9,"gigues, gipons, glycan, physes, pigeon, pignus, pipers, piques, plyers"
"[3, 1, 3, 2, 2, 3]",2,"pigsny, qigong"
"[3, 1, 3, 2, 3]",2,"gipsy, pigmy"
"[3, 1, 3, 2, 3, 1]",1,glycyl
"[3, 1, 3, 2, 3, 2]",1,pipage
"[3, 1, 3, 3]",1,pipy
"[3, 1, 3, 3, 1]",1,glyph
"[3, 1, 3, 3, 1, 2]",6,"giggle, glyphs, piggie, piggin, pippin, yippie"
"[3, 1, 3, 3, 1, 3]",1,giggly
"[3, 1, 3, 3, 2]",1,gippo
"[3, 1, 3, 3, 2, 1]",5,"gigged, gipped, pigged, pipped, yipped"
"[3, 1, 3, 3, 2, 2]",3,"gipper, pigpen, yippee"
"[3, 1, 3, 3, 3]",1,piggy
"[3, 2, 1]",45,"gab, gad, gak, gal, gat, ged, gel, get, gob, god, got, gub, gul, gut, pad, pah, pak, pal, pat, ped, peh, pel, pet, pod, poh, poi, pol, pot, psi, pst, pub, pud, puh, pul, put, qat, yad, yah, yak, yeh, yet, yob, yod, yok, yuk"
"[3, 2, 1, 1]",55,"gadi, gaff, gaid, gait, gall, gath, geit, geld, gelt, gobi, goff, gold, golf, goth, grid, grit, guff, guid, gulf, gull, padi, paid, paik, pail, pali, pall, path, pelf, pell, pelt, polk, poll, polt, pott, puff, puli, pulk, pull, putt, qadi, qaid, quid, quit, yaff, yald, yeld, yelk, yell, yelt, yeti, yett, yodh, yold, yolk, yuft"
"[3, 2, 1, 1, 1]",21,"gaddi, gadid, gaitt, gelid, griff, grift, grill, grith, guild, guilt, palki, petit, petti, prill, pulik, putid, putti, qubit, quiff, quill, quilt"
"[3, 2, 1, 1, 1, 1]",4,"geddit, gobiid, pallid, patiki"
"[3, 2, 1, 1, 1, 2]",41,"gabble, gaddis, gadids, gallic, gobble, goblin, gothic, griffe, griffs, grifts, grille, grills, griths, guddle, guilds, guilts, guttle, paddle, pallia, pathic, pattie, pebble, peddle, pelite, petite, pettle, podite, polite, pottle, prills, public, puddle, puffin, pulkha, puttie, qubits, quiffs, quills, quilts, yabbie, yaffle"
"[3, 2, 1, 1, 1, 3]",8,"gadfly, gritty, guilty, pebbly, pokily, polity, puddly, qulliq"
